tweet,class,no_few_shot,1k,2k,4k,16k,curated_1k,curated_2k
Josh you're a hoe &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;,1,1,1,1,1,5,1,1
"Bust a nicca head,smack a ho,shoot the club up! &#128514; &#128266;&#128266;&#128131;&#128131;&#128131;",1,1,1,1,1,5,1,1
"&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say",1,1,1,1,1,5,1,1
RT @AZEALIABANKS: Ladies its a full moon. Which means pussy power is in full effect.. yall better get some dick tonnnnniiiiiiggggghhht!!!,1,1,1,1,1,5,1,1
RT @Anastacia_Cole: I like being Asian and all but it's a struggle having squinty eyes in every picture,2,1,1,1,1,5,2,2
"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;",1,1,1,1,1,5,1,1
RT @PSQ_LOADUPP: I never met a faithfull bitch,1,1,1,1,1,5,1,1
RT @BriannaChevonne: Birds of a feather flock 2gether. Hoes friends with hoes. Bitter women be with other bitter ones. Haters be with hater&#8230;,1,1,1,1,1,5,1,1
"RT @yunglex3_: Don't want a good girl, hoes is his choice",1,1,1,1,1,5,1,1
I gonna start unfollowing angry bitches. Shit is mad depressing,1,1,1,1,2,5,2,2
I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it,1,1,1,1,1,5,1,1
You can't treat these hoes like ladies,1,1,1,1,1,5,1,1
"""I don't love these hoes, baby It's me and you forever""",1,1,1,1,1,5,1,1
RT @iCARLEYBBY: &#8220;@LexLuthorDaKing: Some* RT @iCARLEYBBY: Niggas be so pressed for pussy&#8221; my bad yes some!,1,1,1,1,1,5,1,1
"Perhaps Ezra Miller is the first crack toward changing that, regardless of whether he identifies as queer over gay.",2,1,1,1,1,5,2,2
&#8220;@_kbhicks: @TheKaosYatti fb hoe lol&#8221;damn next time be nicer . Lmfao,1,1,1,1,1,5,1,1
This bitch tryna eat peanuts I'm tryna eat steak an shit bitch don't know nothing about grindin,1,1,1,1,1,5,1,1
@TheLittleFella_ @OLE_VertyBstard @thereal_EMandM @Justinrogo01 boooooooo that was trash,2,1,1,1,1,5,2,2
RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;,2,1,1,1,1,1,2,2
"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb",2,1,2,2,1,5,2,2
This bitch weave game serious https://t.co/DRknioe6vh,1,1,1,1,1,5,1,1
Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo,1,1,1,1,1,5,1,1
RT @jaaayLENo: Dese hoes aint loyal @ Wal-Mart #TeamIgnant #hoodcomedy #flytv #LOLATL &#128514;&#128514;&#128514;&#128514; bruh https://t.co/3nKvBpR9qr,1,1,1,1,1,5,1,1
Mint Oreos &gt;&gt;&gt;,2,1,1,1,1,1,1,2
@10x90 @fucktyler fugly loose hoe,1,1,1,1,1,5,1,1
@YoungRecklesss_ nahh bitch yu always playn yu almost got her feelings hurt,1,1,1,1,1,1,1,1
"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me.",1,1,1,1,1,5,1,2
Free that hoe &#128175;,1,1,1,1,1,1,1,1
"""They have to. That division is trash @NoMeek_JustMilz: Saints gon win the NFC South...watch""",2,1,1,1,1,5,2,2
And remember---always be the person you're born to be. You don't have to be queer to take something from that message. #NationalComingOutDay,1,1,2,1,1,5,2,2
WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz,2,1,1,1,1,5,1,2
so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,2,1,1,1,1,5,1,1
@baaaabyshaaaay_ My niggah!!,1,1,1,1,1,5,1,1
@StudlyDubly Eat my pussy!,1,1,1,1,1,1,1,1
"RT @JohnnyFootbalI: Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;",1,1,1,1,1,5,1,1
"@J_Kwest No, Cpt Commando is a hoe and a cocksucker",1,1,1,1,1,5,1,1
RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;,2,1,1,1,1,1,1,2
@JawShoeeAhhh @josecarcamo03 lmao you're on my timeline it ain't spying hoe lol,1,1,1,1,1,5,1,1
"RT @TheRealIceTre: bae: ""come over""

me: ""i'm tryna catch a pokemon""

bae: ""i'm horny tho""

me: ""bitch it's a fucking mewtwo""",1,1,1,1,1,5,1,1
"BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them ""@roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr""&#8221;",1,1,1,1,1,5,1,1
RT @WorldStarFunny: we don't love these hoes http://t.co/3waEZGCOVI,1,1,1,1,1,5,1,1
"RT @ReallyHighIdeas: Scientists have recently discovered that bitches, do in fact, be trippin'",1,1,1,1,1,5,2,2
Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;,1,1,1,1,1,5,1,1
"RT @Whitesidemzu: Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* ""deaf bitch"" Mom: WHAT THE FUCK DID YOU JUST SA&#8230;",1,1,1,1,1,5,1,1
&#8220;@GianneNichole: Lakers really trash.&#8221;&#128686;,2,1,1,1,1,5,1,1
"@iamkrause 
I ain't never orderin from no colored pizza stow",2,1,1,1,1,5,1,1
Sorry all my fellow negros,2,1,1,1,1,5,1,1
